question,positive
What are the mitigation strategies that can help prevent the attack technique 'T1080: Taint Shared Content'?,"The mitigation strategies that can help prevent the attack technique 'T1080: Taint Shared Content' are M1049: Antivirus/Antimalware, M1038: Execution Prevention, M1050: Exploit Protection, and M1022: Restrict File and Directory Permissions."
What are the mitigation strategies that can be used to prevent unauthorized access to data from code repositories?,"The mitigation strategies that can be used to prevent unauthorized access to data from code repositories are M1047: Audit, M1032: Multi-factor Authentication, M1018: User Account Management, and M1017: User Training."
Which tactics are used in attack technique 'T1608.003: Stage Capabilities: Install Digital Certificate'? Name them all,1 tactic is used in attack technique 'T1608.003: Stage Capabilities: Install Digital Certificate'. It is: Resource Development
What specific data components are relevant for detecting the attack technique 'T1599.001: Network Boundary Bridging: Network Address Translation Traversal'?,"The relevant data components for detecting the attack technique 'T1599.001: Network Boundary Bridging: Network Address Translation Traversal' are Network Traffic Content and Network Traffic Flow, which provide valuable information for identifying this type of attack."
How does attack software 'S0128: BADNEWS' use attack technique 'T1102.001: Dead Drop Resolver'?,BADNEWS collects C2 information via a dead drop resolver.
What attack techniques are used by software 'S0349: LaZagne'?,"The attack techniques used by software 'S0349: LaZagne' are: 'T1003.001: LSASS Memory', 'T1003.004: LSA Secrets', 'T1003.005: Cached Domain Credentials', 'T1003.007: Proc Filesystem', 'T1003.008: /etc/passwd and /etc/shadow', 'T1552.001: Credentials In Files', 'T1555.001: Keychain', 'T1555.003: Credentials from Web Browsers', 'T1555.004: Windows Credential Manager', 'T1555: Credentials from Password Stores'"
What is one way adversaries may obtain physical servers?,Adversaries may buy physical servers that can be used during targeting.
How does attack software 'S0085: S-Type' use attack technique 'T1033: System Owner/User Discovery'?,S-Type has run tests to determine the privilege level of the compromised user.
What is a recommended mitigation strategy to prevent protocol tunneling?,A recommended mitigation strategy to prevent protocol tunneling is to filter network traffic to untrusted or known bad domains and resources.
What APIs are related to the 'T1059.002: AppleScript' attack technique?,The APIs that are related to the 'T1059.002: AppleScript' attack technique are the 'NSAppleScript' and 'OSAScript' APIs.
How can data component 'Application Log Content' be used to detect attack technique 'T1505.003: Web Shell'?,"Monitor for third-party application logging, messaging, and/or other artifacts that may backdoor web servers with web shells to establish persistent access to systems."
Describe attack technique 'T1598.002: Phishing for Information: Spearphishing Attachment',"T1598.002: Phishing for Information: Spearphishing Attachment is an attack technique that involves sending spearphishing messages with a malicious attachment to elicit sensitive information that can be used during targeting. This technique frequently involves social engineering techniques, such as posing as a source with a reason to collect information, and sending multiple, seemingly urgent messages."
Describe attack technique 'T1499.003: Endpoint Denial of Service: Application Exhaustion Flood',"T1499.003: Endpoint Denial of Service: Application Exhaustion Flood is an attack technique that involves targeting resource-intensive features of applications to cause a denial of service, denying availability to those applications. For example, specific features in web applications may be highly resource-intensive, and repeated requests to those features may be able to exhaust system resources and deny access to the application or the server itself."
Which tactics are used in attack technique 'T1583.005: Acquire Infrastructure: Botnet'? Name them all,1 tactic is used in attack technique 'T1583.005: Acquire Infrastructure: Botnet'. It is: Resource Development
What software procedures use attack technique 'T1560.002: Archive via Library'?,"The software procedures that use attack technique 'T1560.002: Archive via Library' are: 'S0053: SeaDuke', 'S0086: ZLib', 'S0091: Epic', 'S0127: BBSRAT', 'S0260: InvisiMole', 'S0348: Cardinal RAT', 'S0352: OSX_OCEANLOTUS.D', 'S0354: Denis', 'S0467: TajMahal', 'S0642: BADFLICK', 'S0661: FoggyWeb', 'S1044: FunnyDream'"
What attack techniques are used by software 'S1074: ANDROMEDA'?,"The attack techniques used by software 'S1074: ANDROMEDA' are: 'T1036.005: Match Legitimate Name or Location', 'T1036.008: Masquerade File Type', 'T1055: Process Injection', 'T1071.001: Web Protocols', 'T1091: Replication Through Removable Media', 'T1105: Ingress Tool Transfer', 'T1547.001: Registry Run Keys / Startup Folder'"
What is a way to mitigate protocol impersonation attack technique T1001.003?,Network intrusion detection and prevention systems that use network signatures to identify traffic for specific adversary malware can be used to mitigate some obfuscation activity at the network level.
How does attack software 'S0527: CSPY Downloader' use attack technique 'T1071.001: Web Protocols'?,CSPY Downloader can use GET requests to download additional payloads from its command and control (C2) server.
Why is it challenging to prevent the 'Drive-by Target' attack technique?,The 'Drive-by Target' attack technique is challenging to prevent because it is based on behaviors performed outside of the scope of enterprise defenses and controls.
How does attack software 'S0022: Uroburos' use attack technique 'T1027.009: Embedded Payloads'?,"The Uroburos Queue file contains embedded executable files along with key material, communication channels, and modes of operation."
What is the purpose of M1053: Data Backup in inhibiting system recovery?,M1053: Data Backup is a mitigation strategy that can inhibit system recovery by ensuring that critical data is safely stored and can be restored in case of a system failure.
How can data component 'Command Execution' be used to detect attack technique 'T1136: Create Account'?,"The 'Command Execution' data component can be used to detect the 'T1136: Create Account' attack technique by monitoring executed commands and arguments for actions that are associated with account creation, such as net user or useradd."
Which tactics are used in attack technique 'T1574.004: Hijack Execution Flow: Dylib Hijacking'? Name them all,"3 tactics are used in attack technique 'T1574.004: Hijack Execution Flow: Dylib Hijacking'. They are: Defense Evasion, Persistence, Privilege Escalation"
Describe attack software 'S0019: Regin',"S0019: Regin is an attack software that has targeted victims in a range of industries, including telecom, government, and financial institutions. It has been active since at least 2003, with some timestamps dating back to that year."
How does attack software 'S0491: StrongPity' use attack technique 'T1070.004: File Deletion'?,StrongPity can delete previously exfiltrated files from the compromised host.
What is the origin of the cyber group APT16?,APT16 is a China-based threat group.
How can network segmentation help prevent Domain Trust Discovery?,"Network segmentation can help prevent Domain Trust Discovery by isolating sensitive domains from the rest of the network, thereby limiting the potential for unauthorized access and the spread of malware."
What attack groups used software 'S0642: BADFLICK'?,The attack groups that used software 'S0642: BADFLICK' were: 'G0065: Leviathan'
What is the specific mitigation strategy that addresses the attack technique 'T1001.002: Data Obfuscation: Steganography'?,"The specific mitigation strategy that addresses the attack technique 'T1001.002: Data Obfuscation: Steganography' is M1031: Network Intrusion Prevention, which is designed to prevent unauthorized access to a network."
How does attack software 'S0240: ROKRAT' use attack technique 'T1555.003: Credentials from Web Browsers'?,ROKRAT can steal credentials stored in Web browsers by querying the sqlite database.
How can data component 'Network Connection Creation' be used to detect attack technique 'T1542.005: TFTP Boot'?,"Monitor for newly constructed network device configuration and system image against a known-good version to discover unauthorized changes to system boot, startup configuration, or the running OS."
